symbol,date,trade_id,violation_type,remarks
XRPUSDT,2026-01-10,XRPUSDT_00002503,structuring,[Committee: ai+ml] | AI: structuring (conf=0.81) | ML: structuring p=0.444 type_conf=1.00 | Trade shows structuring indicators; recommend investigation.
XRPUSDT,2026-01-10,XRPUSDT_00002504,structuring,[Committee: ai+ml] | AI: structuring (conf=0.79) | ML: structuring p=0.444 type_conf=1.00 | Trade suggests structuring; escalate for compliance review.
XRPUSDT,2026-01-10,XRPUSDT_00002505,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.77) | ML: structuring p=0.444 type_conf=1.00 | Trade displays structuring traits; flag for further analysis.
XRPUSDT,2026-01-18,XRPUSDT_00002506,structuring,[Committee: ai+ml] | AI: structuring (conf=0.8) | ML: structuring p=0.444 type_conf=1.00 | Trade exhibits structuring behavior; recommend detailed examination.
XRPUSDT,2026-01-18,XRPUSDT_00002509,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-01-25,XRPUSDT_00002513,structuring,[Committee: ai+ml] | AI: ramping (conf=0.65) | ML: structuring p=0.355 type_conf=1.00 | Potential ramping activity detected; further monitoring of subsequent trades is recommended.
XRPUSDT,2026-01-25,XRPUSDT_00002514,ramping,[Committee: ai+ml] | AI: ramping (conf=0.6) | ML: ramping p=0.444 type_conf=0.55 | Indicates possible ramping; watch for subsequent price movements.
XRPUSDT,2026-01-25,XRPUSDT_00002515,structuring,[Committee: ai+ml] | AI: ramping (conf=0.55) | ML: structuring p=0.378 type_conf=1.00 | Ramping signals present; consider additional surveillance for coordinated price moves.
XRPUSDT,2026-01-25,XRPUSDT_00002516,ramping,[Committee: ai+ml] | AI: ramping (conf=0.75) | ML: ramping p=0.444 type_conf=1.00 | Strong ramping behavior observed; flag for further investigation.
XRPUSDT,2026-01-25,XRPUSDT_00002518,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-01-30,XRPUSDT_00002519,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.78) | ML: structuring p=0.444 type_conf=1.00 | Potential structuring activity detected; small notional purchase amid similar trades warrants further review.
XRPUSDT,2026-01-30,XRPUSDT_00002520,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.79) | ML: structuring p=0.444 type_conf=1.00 | Offsetting sell after a similar buy may indicate structuring to evade detection.
XRPUSDT,2026-01-30,XRPUSDT_00002521,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.77) | ML: structuring p=0.444 type_conf=1.00 | Repeated near‑price buys suggest possible structuring of transaction volume.
XRPUSDT,2026-01-30,XRPUSDT_00002522,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.78) | ML: structuring p=0.449 type_conf=1.00 | Subsequent sell at slightly higher price consistent with structuring behavior.
XRPUSDT,2026-01-30,XRPUSDT_00002523,structuring,[Committee: ai+ml] | AI: structuring (conf=0.76) | ML: structuring p=0.444 type_conf=1.00 | Additional purchase at similar price reinforces suspicion of structuring.
XRPUSDT,2026-01-30,XRPUSDT_00002524,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.449 type_conf=1.00 | Final sell in the cluster exhibits characteristics consistent with structuring.
XRPUSDT,2026-02-06,XRPUSDT_00002525,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-06,XRPUSDT_00002526,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-06,XRPUSDT_00002527,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-06,XRPUSDT_00002528,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-06,XRPUSDT_00002529,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-06,XRPUSDT_00002530,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-06,XRPUSDT_00002531,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-06,XRPUSDT_00002532,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-13,XRPUSDT_00002534,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.85) | ML: wash_trading p=0.360 type_conf=1.00 | Potential wash trade – circular buy‑sell of minimal size.
XRPUSDT,2026-02-20,XRPUSDT_00002535,structuring,[Committee: rules+ml] | Rules: spoofing | ML: structuring p=0.444 type_conf=0.99 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
