symbol,date,trade_id,violation_type,remarks
USDCUSDT,2026-02-09,USDCUSDT_00001011,peg_break,"[Committee: all_three] | Rules: peg_break | AI: peg_break (conf=0.85) | ML: nan p=0.448 type_conf=1.00 | Sell of USDC at a price substantially below $1.00, with elevated mid‑bps, raises potential peg‑break concerns."
XRPUSDT,2026-01-10,XRPUSDT_00002501,placement_smurfing,[Committee: ai+ml] | AI: placement_smurfing (conf=0.85) | ML: nan p=0.422 type_conf=1.00 | Potential smurfing activity; further surveillance recommended.
XRPUSDT,2026-01-10,XRPUSDT_00002502,placement_smurfing,[Committee: ai+ml] | AI: placement_smurfing (conf=0.85) | ML: nan p=0.448 type_conf=1.00 | Indicates possible smurfing; monitor for coordinated moves.
XRPUSDT,2026-01-10,XRPUSDT_00002503,placement_smurfing,[Committee: ai+ml] | AI: placement_smurfing (conf=0.85) | ML: nan p=0.448 type_conf=1.00 | Suspected smurfing; keep under review.
XRPUSDT,2026-01-10,XRPUSDT_00002504,placement_smurfing,[Committee: ai+ml] | AI: placement_smurfing (conf=0.85) | ML: nan p=0.448 type_conf=1.00 | Pattern consistent with smurfing; further analysis needed.
XRPUSDT,2026-01-10,XRPUSDT_00002505,pump_and_dump,[Committee: ai+ml] | AI: pump_and_dump (conf=0.8) | ML: nan p=0.448 type_conf=1.00 | Potential pump‑and‑dump activity; investigate further.
XRPUSDT,2026-01-25,XRPUSDT_00002513,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Potential price manipulation via ramping observed.
XRPUSDT,2026-01-25,XRPUSDT_00002514,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Potential price manipulation via ramping observed.
XRPUSDT,2026-01-25,XRPUSDT_00002515,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.371 type_conf=1.00 | Potential price manipulation via ramping observed.
XRPUSDT,2026-01-25,XRPUSDT_00002516,ramping,[Committee: ai+ml] | AI: ramping (conf=0.85) | ML: ramping p=0.448 type_conf=1.00 | Potential price manipulation via ramping observed.
XRPUSDT,2026-01-25,XRPUSDT_00002517,ramping,[Committee: ai+ml] | AI: spoofing (conf=0.5482354486926835) | ML: ramping p=0.448 type_conf=0.99 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-01-25,XRPUSDT_00002518,spoofing,[Committee: all_three] | Rules: spoofing | AI: spoofing (conf=0.5870339454646654) | ML: spoofing p=0.448 type_conf=1.00 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-01-30,XRPUSDT_00002519,spoofing,[Committee: all_three] | Rules: spoofing | AI: spoofing (conf=0.6129759619516938) | ML: spoofing p=0.448 type_conf=1.00 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-01-30,XRPUSDT_00002520,spoofing,[Committee: all_three] | Rules: spoofing | AI: spoofing (conf=0.6239359110321303) | ML: spoofing p=0.448 type_conf=1.00 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-01-30,XRPUSDT_00002521,spoofing,[Committee: all_three] | Rules: spoofing | AI: spoofing (conf=0.6147663551401882) | ML: spoofing p=0.448 type_conf=1.00 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-01-30,XRPUSDT_00002522,spoofing,[Committee: all_three] | Rules: spoofing | AI: spoofing (conf=0.6700734048560119) | ML: spoofing p=0.448 type_conf=1.00 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-01-30,XRPUSDT_00002523,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.5546871876873878) | ML: nan p=0.448 type_conf=1.00 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-01-30,XRPUSDT_00002524,pump_and_dump,[Committee: ai+ml] | AI: pump_and_dump (conf=0.5803993453545044) | ML: nan p=0.448 type_conf=1.00 | Unusually large trade — possible market manipulation.
XRPUSDT,2026-02-06,XRPUSDT_00002525,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.95) | ML: spoofing p=0.397 type_conf=1.00 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-02-06,XRPUSDT_00002528,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.405 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-06,XRPUSDT_00002529,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.95) | ML: spoofing p=0.448 type_conf=1.00 | Price deviation from bar midpoint — possible spoofing.
XRPUSDT,2026-02-06,XRPUSDT_00002532,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.448 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
XRPUSDT,2026-02-13,XRPUSDT_00002534,round_trip_wash,[Committee: ai+ml] | AI: round_trip_wash (conf=0.85) | ML: nan p=0.358 type_conf=1.00 | Potential round‑trip wash; further monitoring required.
XRPUSDT,2026-02-20,XRPUSDT_00002535,spoofing,[Committee: rules_only_kept] | Rules: spoofing | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
